Id,SalePrice
1860,147904.6
1861,121743.6
1862,296168.6
1863,296168.6
1864,296168.6
1865,334635.4
1866,319449.5
1867,254014.0
1868,312184.9
1869,198033.6
1870,238833.5
1871,257141.3
1872,176018.2
1873,229900.0
1874,141005.0
1875,210635.0
1876,185144.0
1877,213647.8
1878,194180.0
1879,137450.0
1880,134745.0
1881,247162.8
1882,267639.8
1883,198240.0
1884,207720.0
1885,262808.8
1886,319040.0
1887,190107.8
1888,287242.7
1889,173786.4
1890,137350.0
1891,135090.0
1892,109175.0
1893,159140.0
1894,129115.5
1895,146125.0
1896,127090.0
1897,117700.0
1898,110360.0
1899,139280.0
1900,155450.0
1901,157410.0
1902,136490.0
1903,235880.0
1904,141107.5
1905,180865.0
1906,153560.0
1907,207130.0
1908,112130.0
1909,137800.0
1910,126800.0
1911,185640.0
1912,276626.9
1913,158010.0
1914,64411.1
1915,369250.0
1916,69680.0
1917,252489.9
1918,135265.0
1919,147958.7
1920,149399.0
1921,438246.9
1922,350649.6
1923,201855.0
1924,247890.0
1925,214909.9
1926,362257.4
1927,139435.0
1928,171465.0
1929,118585.0
1930,118435.0
1931,138240.0
1932,125650.0
1933,175320.0
1934,181300.0
1935,170650.0
1936,193140.0
1937,180944.0
1938,174442.4
1939,254290.0
1940,220937.9
1941,181640.0
1942,188240.0
1943,195187.9
1944,336825.7
1945,377853.0
1946,153643.2
1947,297482.2
1948,156220.0
1949,252837.2
1950,188149.0
1951,260800.0
1952,229152.8
1953,173810.0
1954,206480.0
1955,124500.0
1956,286237.0
1957,155129.0
1958,332100.0
1959,149850.0
1960,113456.6
1961,124830.8
1962,89020.0
1963,92230.0
1964,112390.0
1965,154500.0
1966,157310.0
1967,301352.2
1968,395073.7
1969,386747.0
1970,437063.3
1971,428158.7
1972,337150.0
1973,276782.1
1974,306096.5
1975,449990.1
1976,264036.3
1977,331525.0
1978,401832.2
1979,321203.9
1980,199951.5
1981,339275.5
1982,250675.0
1983,235650.0
1984,164800.0
1985,219823.4
1986,223005.2
1987,185748.0
1988,175943.2
1989,183573.0
1990,219000.0
1991,211193.0
1992,207430.0
1993,172468.0
1994,249077.0
1995,183294.1
1996,252954.0
1997,330609.4
1998,340694.9
1999,261109.0
2000,320621.3
2001,256821.0
2002,231161.6
2003,256350.7
2004,259130.0
2005,219439.7
2006,223383.6
2007,251521.8
2008,199248.0
2009,183854.0
2010,189750.0
2011,138153.2
2012,192167.1
2013,183140.0
2014,194840.0
2015,192316.5
2016,196170.0
2017,198800.0
2018,133910.0
2019,132700.0
2020,115100.0
2021,117100.0
2022,186630.0
2023,154083.7
2024,237800.0
2025,286650.0
2026,179000.0
2027,146066.6
2028,148440.0
2029,162190.0
2030,282320.0
2031,233200.0
2032,235990.0
2033,245800.0
2034,168500.0
2035,211030.0
2036,196780.0
2037,198980.0
2038,264920.0
2039,209750.0
2040,367933.0
2041,271163.2
2042,198950.0
2043,161910.0
2044,182205.0
2045,237200.0
2046,137940.5
2047,160705.0
2048,137655.0
2049,138780.5
2050,170240.0
2051,100370.0
2052,143550.0
2053,141200.0
2054,83260.0
2055,156865.0
2056,128175.0
2057,127550.0
2058,210850.0
2059,131845.0
2060,155965.0
2061,170700.0
2062,138425.0
2063,114900.0
2064,133710.0
2065,140600.0
2066,155853.2
2067,109000.0
2068,136780.5
2069,82820.0
2070,116280.0
2071,89240.0
2072,130873.2
2073,133592.5
2074,175349.1
2075,135350.0
2076,120180.0
2077,150680.0
2078,138625.0
2079,138390.0
2080,113120.0
2081,119825.0
2082,136650.0
2083,141040.0
2084,110240.0
2085,137535.0
2086,105740.0
2087,117740.0
2088,117450.0
2089,91140.0
2090,125340.0
2091,127546.2
2092,140125.8
2093,148555.0
2094,133670.0
2095,130183.2
2096,85700.0
2097,98040.0
2098,142793.2
2099,68460.0
2100,100675.0
2101,133100.0
2102,144440.0
2103,96285.0
2104,124200.0
2105,122050.0
2106,76350.0
2107,263616.9
2108,114500.0
2109,117515.0
2110,122063.3
2111,165990.0
2112,136235.0
2113,119590.4
2114,117245.0
2115,144715.0
2116,103335.0
2117,138340.0
2118,118560.0
2119,110218.0
2120,114000.0
2121,118860.0
2122,106730.0
2123,85385.0
2124,189740.0
2125,137660.0
2126,149350.0
2127,163740.0
2128,126280.0
2129,88280.0
2130,143270.0
2131,165690.0
2132,118580.0
2133,116955.0
2134,118340.0
2135,95640.0
2136,81380.0
2137,107075.0
2138,141610.0
2139,156975.0
2140,134865.0
2141,122185.0
2142,133940.0
2143,132910.9
2144,114460.0
2145,135335.0
2146,166620.0
2147,163763.7
2148,125350.0
2149,132840.0
2150,242375.0
2151,133940.0
2152,159540.0
2153,162195.0
2154,119400.0
2155,123315.0
2156,231890.0
2157,244800.0
2158,227552.5
2159,209950.0
2160,167250.0
2161,271308.0
2162,396957.4
2163,353015.0
2164,252147.8
2165,198055.0
2166,148133.7
2167,224823.6
2168,210800.0
2169,192090.0
2170,216220.0
2171,143080.0
2172,132350.0
2173,161360.0
2174,234719.0
2175,360513.6
2176,311332.2
2177,254930.0
2178,237769.8
2179,147970.0
2180,201050.0
2181,192568.1
2182,234087.8
2183,196880.0
2184,143050.0
2185,124110.0
2186,147043.7
2187,149250.9
2188,154910.0
2189,201564.0
2190,93497.1
2191,93497.1
2192,92949.3
2193,97400.0
2194,106375.0
2195,107395.0
2196,116827.1
2197,110930.0
2198,163440.0
2199,164620.0
2200,137457.5
2201,125650.0
2202,205105.0
2203,141893.2
2204,183840.0
2205,117535.0
2206,140852.5
2207,199423.0
2208,218700.0
2209,195766.4
2210,116330.0
2211,117175.0
2212,105180.4
2213,107255.0
2214,147355.0
2215,91390.0
2216,146580.0
2217,57158.6
2218,97460.0
2219,77880.0
2220,75780.0
2221,369250.0
2222,269174.4
2223,257390.0
2224,213743.8
2225,155740.6
2226,177540.0
2227,199040.0
2228,258605.4
2229,226969.7
2230,163650.0
2231,221365.8
2232,175710.0
2233,174520.0
2234,224845.6
2235,198140.0
2236,257435.0
2237,335770.9
2238,197172.9
2239,137280.0
2240,162950.0
2241,161740.0
2242,138430.0
2243,135540.0
2244,89500.0
2245,94490.0
2246,160915.0
2247,105750.0
2248,122875.0
2249,126650.0
2250,125850.0
2251,111164.0
2252,185330.0
2253,152800.0
2254,179250.0
2255,183214.0
2256,186980.0
2257,187264.0
2258,174364.1
2259,180180.0
2260,152757.5
2261,183040.0
2262,221090.0
2263,343162.7
2264,396022.2
2265,168450.0
2266,299460.0
2267,355316.3
2268,376445.6
2269,161325.0
2270,180680.0
2271,250200.0
2272,198620.0
2273,161375.0
2274,168360.0
2275,183540.0
2276,186785.0
2277,175502.4
2278,158290.0
2279,120440.0
2280,127705.8
2281,171786.4
2282,175559.0
2283,90800.0
2284,109400.0
2285,161860.0
2286,125750.0
2287,354793.4
2288,258708.0
2289,352389.9
2290,389530.0
2291,319547.5
2292,395578.7
2293,450680.8
2294,419130.4
2295,444278.5
2296,274163.2
2297,293577.3
2298,321977.6
2299,386190.3
2300,327920.0
2301,276283.4
2302,231800.0
2303,238844.9
2304,226395.7
2305,182510.0
2306,182420.0
2307,186196.5
2308,210750.0
2309,275612.2
2310,245916.0
2311,193202.8
2312,172229.0
2313,177820.0
2314,177144.0
2315,171268.6
2316,175414.7
2317,183479.0
2318,170845.4
2319,174646.5
2320,173044.0
2321,253014.6
2322,159920.5
2323,192610.1
2324,163669.0
2325,223970.0
2326,174429.0
2327,211900.0
2328,220417.8
2329,187214.0
2330,180140.0
2331,360562.4
2332,385757.2
2333,302725.0
2334,268550.0
2335,277625.0
2336,310200.0
2337,202953.0
2338,299639.4
2339,250053.2
2340,365148.7
2341,214255.6
2342,224200.0
2343,216730.0
2344,237730.8
2345,238589.7
2346,212630.0
2347,192640.0
2348,243156.4
2349,172264.0
2350,281741.8
2351,255763.6
2352,234418.5
2353,202800.0
2354,138170.0
2355,165496.5
2356,149730.0
2357,194525.0
2358,201215.0
2359,121190.0
2360,122315.0
2361,141400.0
2362,274147.9
2363,145240.0
2364,147380.0
2365,229592.2
2366,183650.0
2367,219050.0
2368,211342.8
2369,223608.0
2370,158450.0
2371,168200.0
2372,173840.0
2373,265089.0
2374,298780.0
2375,226154.1
2376,266500.0
2377,352263.7
2378,140080.0
2379,217230.0
2380,148450.0
2381,160865.0
2382,201260.0
2383,219755.0
2384,250446.6
2385,147095.0
2386,143380.0
2387,133115.0
2388,112135.0
2389,127770.8
2390,144810.0
2391,132800.0
2392,116326.6
2393,173700.0
2394,149520.0
2395,190770.0
2396,150665.0
2397,208540.0
2398,118900.0
2399,57240.0
2400,55640.0
2401,112380.0
2402,147950.0
2403,137300.0
2404,148400.0
2405,164155.0
2406,133760.0
2407,127600.0
2408,125475.0
2409,135800.0
2410,156600.0
2411,118490.0
2412,161280.0
2413,136670.0
2414,136665.0
2415,128485.8
2416,113850.0
2417,132822.5
2418,127825.0
2419,125500.0
2420,118898.3
2421,159235.0
2422,118838.3
2423,125679.2
2424,162255.0
2425,196794.0
2426,127915.0
2427,130290.0
2428,178250.0
2429,118895.0
2430,130980.0
2431,107633.3
2432,130890.0
2433,143770.0
2434,148695.0
2435,156100.0
2436,93330.0
2437,110650.8
2438,113238.3
2439,113679.3
2440,127710.0
2441,120310.0
2442,99908.0
2443,111310.0
2444,119090.0
2445,93750.0
2446,144480.0
2447,194210.0
2448,136110.0
2449,115705.0
2450,157340.0
2451,130060.0
2452,245740.0
2453,96065.0
2454,131126.4
2455,97399.3
2456,141290.0
2457,116240.4
2458,117110.0
2459,103318.3
2460,145240.0
2461,115790.0
2462,132995.0
2463,114110.0
2464,150070.0
2465,131430.0
2466,118540.0
2467,149594.0
2468,99140.0
2469,95595.9
2470,193690.0
2471,225050.0
2472,167340.0
2473,119150.0
2474,92020.0
2475,241300.0
2476,124400.0
2477,134500.0
2478,150290.0
2479,130525.0
2480,123033.3
2481,127800.0
2482,135336.0
2483,112198.3
2484,127515.0
2485,123940.0
2486,158585.0
2487,195362.4
2488,163284.5
2489,146950.0
2490,163645.0
2491,90930.0
2492,189290.0
2493,135700.0
2494,168003.2
2495,112423.2
2496,217672.4
2497,142430.0
2498,111618.3
2499,84550.0
2500,123320.0
2501,135900.0
2502,142790.0
2503,109987.6
2504,179420.0
2505,206730.0
2506,262758.0
2507,284411.2
2508,257229.0
2509,213180.0
2510,221225.0
2511,185882.0
2512,212257.8
2513,219290.0
2514,270362.2
2515,149640.0
2516,155575.0
2517,131895.0
2518,142495.0
2519,230490.0
2520,204960.0
2521,198840.0
2522,223630.0
2523,126000.0
2524,134400.0
2525,144450.0
2526,138170.0
2527,114538.3
2528,126300.0
2529,130160.0
2530,105030.0
2531,249600.0
2532,244543.0
2533,200747.8
2534,252100.0
2535,307948.3
2536,225972.5
2537,224387.8
2538,185817.0
2539,186420.0
2540,168058.7
2541,180251.5
2542,168930.0
2543,125998.3
2544,137765.0
2545,141023.2
2546,161605.0
2547,142995.0
2548,159690.6
2549,173870.0
2550,323865.7
2551,142740.0
2552,123100.0
2553,90650.0
2554,131730.0
2555,90549.3
2556,114170.0
2557,122200.0
2558,166940.0
2559,148550.0
2560,128600.0
2561,140921.5
2562,151550.0
2563,154020.0
2564,182008.5
2565,127730.0
2566,146730.0
2567,130790.0
2568,186670.0
2569,199488.5
2570,116130.0
2571,157090.0
2572,187990.0
2573,243498.0
2574,313833.7
2575,120785.0
2576,129140.0
2577,144380.0
2578,96980.0
2579,74250.0
2580,126230.0
2581,143700.0
2582,111525.0
2583,315250.0
2584,168260.0
2585,174590.0
2586,220195.6
2587,203147.8
2588,157680.0
2589,152590.0
2590,233950.0
2591,201564.0
2592,227956.1
2593,241728.2
2594,180289.0
2595,198655.0
2596,318680.3
2597,164180.0
2598,264810.6
2599,329149.3
2600,143593.2
2601,129315.0
2602,83940.0
2603,94740.0
2604,86750.0
2605,81800.0
2606,152925.0
2607,175010.0
2608,205270.0
2609,169250.0
2610,108480.0
2611,163882.4
2612,150070.0
2613,125625.0
2614,126950.0
2615,147320.0
2616,146340.0
2617,180200.0
2618,193740.0
2619,229380.0
2620,186140.0
2621,181281.0
2622,185714.0
2623,234448.0
2624,257244.8
2625,303540.0
2626,163389.0
2627,185100.0
2628,393916.0
2629,624629.8
2630,311890.0
2631,425011.2
2632,401049.4
2633,327276.1
2634,368477.8
2635,153700.0
2636,194307.5
2637,165240.0
2638,266662.5
2639,178525.0
2640,151350.0
2641,111130.0
2642,180640.0
2643,111880.0
2644,139790.0
2645,91640.0
2646,90630.0
2647,95950.0
2648,134350.0
2649,143523.7
2650,149870.0
2651,159440.0
2652,432235.4
2653,275195.4
2654,257698.0
2655,354885.2
2656,317263.6
2657,317495.4
2658,291166.9
2659,302368.2
2660,330421.8
2661,320880.2
2662,344800.0
2663,267652.1
2664,278396.1
2665,291840.0
2666,282076.1
2667,170760.0
2668,175925.0
2669,170730.2
2670,290240.2
2671,176105.6
2672,168638.0
2673,210007.8
2674,209939.6
2675,169605.0
2676,187190.0
2677,191250.0
2678,259821.0
2679,286550.0
2680,264524.2
2681,380836.4
2682,316097.0
2683,508224.0
2684,303600.0
2685,327707.0
2686,257828.5
2687,302913.0
2688,235584.1
2689,207660.0
2690,459852.9
2691,171749.0
2692,144613.2
2693,190100.0
2694,140220.0
2695,197255.0
2696,191446.5
2697,187090.0
2698,199270.0
2699,184950.0
2700,169410.0
2701,151003.2
2702,116100.0
2703,132132.8
2704,147343.7
2705,127380.0
2706,119750.0
2707,129630.0
2708,142330.0
2709,107940.0
2710,116713.3
2711,276600.0
2712,375967.3
2713,165384.5
2714,152510.0
2715,179390.0
2716,155020.0
2717,194515.0
2718,233460.0
2719,152185.0
2720,178229.9
2721,145950.0
2722,151498.2
2723,142530.0
2724,135550.0
2725,134980.0
2726,143935.0
2727,175960.0
2728,164750.0
2729,151083.2
2730,141747.5
2731,111380.0
2732,111750.0
2733,156354.0
2734,146160.0
2735,142125.0
2736,136700.0
2737,117490.0
2738,137715.0
2739,155740.0
2740,121450.0
2741,156715.0
2742,157700.0
2743,167890.0
2744,136440.0
2745,139140.0
2746,134300.0
2747,154780.0
2748,121270.0
2749,127000.8
2750,131185.0
2751,125000.0
2752,246677.9
2753,163100.0
2754,198084.0
2755,125105.0
2756,94025.0
2757,79320.0
2758,74270.0
2759,157083.2
2760,143970.0
2761,151202.5
2762,145460.0
2763,172700.0
2764,176250.0
2765,284100.0
2766,135105.0
2767,97680.0
2768,129550.0
2769,133305.9
2770,154990.0
2771,116730.0
2772,119600.0
2773,150210.0
2774,144445.0
2775,130550.0
2776,158430.0
2777,143640.0
2778,126480.0
2779,132840.0
2780,112690.0
2781,98720.0
2782,103035.0
2783,102490.0
2784,131320.0
2785,144455.0
2786,64710.0
2787,119240.0
2788,80750.0
2789,241561.4
2790,107090.4
2791,111930.0
2792,91170.0
2793,152855.0
2794,101800.0
2795,116750.0
2796,94280.0
2797,182900.0
2798,121270.0
2799,110090.4
2800,81300.0
2801,119955.0
2802,137135.0
2803,143290.5
2804,148924.0
2805,93050.0
2806,95400.0
2807,161209.0
2808,148675.0
2809,137890.0
2810,139330.0
2811,159240.0
2812,143205.0
2813,147979.2
2814,162830.0
2815,101205.0
2816,239990.0
2817,141425.0
2818,137470.0
2819,182107.5
2820,149840.0
2821,104960.0
2822,174193.2
2823,219600.0
2824,168450.0
2825,150056.4
2826,130740.0
2827,138325.0
2828,228400.0
2829,186960.0
2830,234030.6
2831,195350.0
2832,212430.0
2833,306002.4
2834,207241.2
2835,222627.0
2836,199750.0
2837,172760.0
2838,141125.0
2839,184635.0
2840,210898.0
2841,206550.0
2842,222500.0
2843,161135.0
2844,171620.0
2845,124450.0
2846,215557.8
2847,202739.0
2848,217449.7
2849,212434.7
2850,277650.0
2851,251741.5
2852,235150.0
2853,223820.0
2854,143980.0
2855,206430.0
2856,206777.5
2857,191660.0
2858,201198.4
2859,154200.0
2860,128350.0
2861,133324.3
2862,199160.0
2863,123045.0
2864,278107.0
2865,138100.0
2866,131500.0
2867,81630.0
2868,126905.0
2869,127700.0
2870,171193.2
2871,119290.0
2872,59310.0
2873,102175.0
2874,129300.0
2875,118060.0
2876,176681.5
2877,148690.4
2878,169000.0
2879,143100.0
2880,118220.0
2881,141378.7
2882,160490.0
2883,177520.0
2884,211737.6
2885,167814.0
2886,206197.7
2887,118120.0
2888,128168.3
2889,54199.3
2890,76525.0
2891,129300.0
2892,53441.1
2893,108077.6
2894,68560.0
2895,332007.7
2896,321250.0
2897,183940.0
2898,157460.7
2899,227560.0
2900,167640.0
2901,175840.0
2902,192140.0
2903,345414.1
2904,354651.9
2905,109590.0
2906,204747.8
2907,115190.0
2908,131975.0
2909,135250.0
2910,79750.0
2911,89650.0
2912,152050.0
2913,89400.0
2914,84090.0
2915,83750.0
2916,86590.0
2917,159230.0
2918,124000.0
2919,237000.0
